source_file,function_name
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,bt_sdp_discover
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,bt_sdp_get_addl_proto_param
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,bt_sdp_get_attr_func
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,bt_sdp_get_features
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,bt_sdp_get_product_id
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,bt_sdp_get_profile_version
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,bt_sdp_get_proto_param
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,bt_sdp_get_vendor_id
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,bt_sdp_has_attr
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,bt_sdp_has_attr_func
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,bt_sdp_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,bt_sdp_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,bt_sdp_register_service
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,find_handle
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,sdp_attr_addl_proto_count_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,sdp_attr_has_uuid_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,sdp_attr_read_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,sdp_client_alloc_buf
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,sdp_client_connected
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,sdp_client_disconnected
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,sdp_client_receive
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,sdp_client_released
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,sdp_svc_att_req
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,sdp_svc_search_att_req
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,sdp_svc_search_req
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/sdp.c,select_attrs
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/rfcomm.c,bt_rfcomm_create_pdu
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/rfcomm.c,bt_rfcomm_dlc_connect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/rfcomm.c,bt_rfcomm_dlc_disconnect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/rfcomm.c,bt_rfcomm_dlc_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/rfcomm.c,bt_rfcomm_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/rfcomm.c,bt_rfcomm_send_rpn_cmd
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/rfcomm.c,bt_rfcomm_server_register
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/rfcomm.c,rfcomm_accept
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/rfcomm.c,rfcomm_connected
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/rfcomm.c,rfcomm_disconnected
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/rfcomm.c,rfcomm_dlc_rtx_timeout
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/rfcomm.c,rfcomm_dlc_tx_worker
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/rfcomm.c,rfcomm_encrypt_change
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/rfcomm.c,rfcomm_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/rfcomm.c,rfcomm_sent
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/rfcomm.c,rfcomm_session_rtx_timeout
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_br_bond_exists
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_br_discovery_cb_register
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_br_discovery_cb_unregister
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_br_discovery_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_br_discovery_stop
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_br_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_br_limited_discoverable_timeout_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_br_set_connectable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_br_unpair
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_br_unpair_remote
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_hci_conn_complete
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_hci_conn_req
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_hci_extended_inquiry_result
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_hci_inquiry_complete
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_hci_inquiry_result_with_rssi
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_hci_read_remote_ext_features_complete
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_hci_read_remote_features_complete
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_hci_remote_name_request_complete
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_hci_role_change
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/br.c,bt_hci_synchronous_conn_complete
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,a2dp_abort_ind
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,a2dp_accept
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,a2dp_alloc_buf
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,a2dp_close_ind
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,a2dp_connected
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,a2dp_disconnected
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,a2dp_discovery_ind
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,a2dp_endpoint_released
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,a2dp_get_capabilities_ind
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,a2dp_get_config_ind
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,a2dp_open_ind
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,a2dp_re_config_ind
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,a2dp_set_config_ind
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,a2dp_start_ind
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,a2dp_suspend_ind
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_abort_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_close_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_connect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_disconnect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_discover
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_discover_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_get_capabilities_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_get_config_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_get_conn
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_get_mtu
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_open_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_register_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_register_ep
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_set_config_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_start_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_stream_abort
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_stream_cb_register
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_stream_config
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_stream_establish
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_stream_get_config
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_stream_reconfig
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_stream_release
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_stream_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_stream_suspend
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/a2dp.c,bt_a2dp_suspend_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_abort
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_abort_rsp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_action
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_action_rsp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_action_id
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_app_param
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_auth_challenge
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_auth_rsp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_body
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_conn_id
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_count
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_creator_id
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_description
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_dest_name
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_end_body
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_http
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_len
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_name
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_obj_class
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_perm
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_session_param
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_session_seq_number
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_srm
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_srm_param
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_target
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_time
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_time_iso_8601
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_type
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_wan_uuid
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_add_header_who
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_connect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_connect_rsp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_disconnect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_disconnect_rsp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_find_header_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_action_id
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_auth_challenge
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_auth_rsp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_body
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_count
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_creator_id
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_description
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_dest_name
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_end_body
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_http
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_len
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_name
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_obj_class
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_perm
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_session_param
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_session_seq_number
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_srm
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_srm_param
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_time
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_time_iso_8601
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_type
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_header_wan_uuid
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_get_rsp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_has_app_param
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_has_app_param_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_has_header_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_put
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_put_rsp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_reg_transport
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_server_register
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_server_unregister
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_setpath
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_setpath_rsp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_transport_connected
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_transport_disconnected
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,obex_client_abort
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,obex_client_action
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,obex_client_action_final
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,obex_client_connect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,obex_client_disconn
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/host/classic/obex.c,obex_client_get
